,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
2760,0.7576,0.1390468,0.327607,0.113311,0.017137,0.0057106,0.034269,0.082037,0.366138,0.236481,0.047582,0.2417184,0,0.011745,0.01626958,0.0343046,0.141627,0.20612,0.15233,0.085587,0.035761,0.1084186,0.086064,0.068772,0.090168,0.037188,0.020377,0.0020377,0.0040754,0,0,0.023943,0.0031179,0.0031138,0.0027741,0.000217,0.008639,0.052481,0.0758,0.01424,0.03168,0.015751,0.027202,0.0290817,0.02271457,0.00740984,0.00304689,0,0,0,0.05269,0
2767,0.2153,0.012281,0.047129,0.08177,0.024742,0.000232,0.003175,0.04061,0.01659,0.038787,0.06225,0.070274,0.00123,0.00369,0.0160181,0.040091,0.02819,0.05001,0.11095,0.040152,0.048324,0.0062063,0.005504,0.02337,0.0142269,0.015625,0.020096,0.0073801,0,0,0.00246,0.095941,0,0.0047344,0.0015534,0.0058482,0.006058,0.006223,0.00679,0.00982,0.00108,0.008647,0.003349,0.005638,0.0051986,1.23E-05,0.0026096,0,0,0,0.08063,0
2771,1.1143,0.0327536,0.078982,0.09768,0.048261,0.036666,0.10159,0.116957,0.0358,0.205797,0.1194236,0.236405,0,0.020779,0.0192513,0.1940387,0.222,0.06906,0.035447,0.064476,0.015126,0.045378,0.10084,0.13109,0.020168,0,0.11261,0,0,0,0,0,0,0,0.0058285,0.021433,0.043064,0.047217,0.03318,0.00752,0.03352,0.02924,0.025878,0.042301,0.0208406,0.0068771,0.0004146,0,0,0,0.07683,1
2775,0.536,0.00438,0.04721,0.10822,0.009453,0.03401,0.041832,0.039175,0.021475,0.055123,0.080041,0.09273,0,0,0,0.001478,0.025311,0.0288,0.04422,0.18588,0.16059,0.05229,0.0138407,0,0,0,0.02454,0,0,0,0,0,0,0,0,0.0015243,0.007879,0.001147,0.02142,0.00716,0.03064,0.01296,0.000238,0.0043135,0.00068707,0.00070373,0,0,0,0,0.10734,1
2782,0.0338,0.016424,0.038373,0.07466,0.002349,0.09781,0.01793,0.021,0.060259,0.014671,0.116866,0.02238,0.0043728,0.0014004,0.01706,0.01849,0.01169,0.01454,0.01622,0.0502,0.021931,0.019051,0.008399,0.013011,0,0.0010493,0,0,0,0,0,0,0,0.0001645,0.0023188,0.0032737,0.004822,0.003006,0.00655,0.01831,0.00562,0.02343,0.0093,0.0083,0.003978,0.000814,0.0004802,0.0023754,0.00044683,0.00044683,0.00645,1
2787,0.1051,0.036742,0.07366,0.10696,0.026343,0.078818,0.052366,0.007163,0.026504,0.06638,0.019068,0.005444,0.00096712,0,0.0123829,0.010368,0.020953,0.00878,0.06804,0.04014,0.026017,0.105293,0.01555,0.007329,0.073501,0.0048356,0.024178,0.012573,0,0,0,0,0,0.00122,0.0008391,0.000256,0.00035,0.020801,0.0032,0.01383,0.01873,0.00214,0.005474,0.006459,0.0019043,0.00078756,0.00132116,0.00081334,0,0,5.00E-05,1
2789,0.0899,0.0223402,0.025804,0.037461,0.000975,0.0092308,0.000622,0.046051,0.00604,0.12853,0.1046,0.081044,0,0.0010297,0.003167,0.028057,0.107037,0.059377,0.16186,0.03277,0.110492,0.104093,0.040852,0.027523,0.013252,0.017329,0.022426,0.04893,0,0,0,0,0,0.00041378,0.0027533,0.010156,0.010531,0.013826,0.03195,0.02452,0.03703,0.02429,0.004279,0.002512,0.0073126,0.0006092,0.0018656,0.00045889,0,0,0.01312,1
2791,0.4603,0.029144,0.003771,0.07693,0.049518,0.06161,0.076638,0.078113,0.030884,0.04271,0.08245,0.12554,0.00073206,0.0021962,0.02538,0.180649,0.30235,0.091324,0.1955237,0.11347,0.0613259,0.014091,0.032505,0.04246,0.012445,0.0073206,0,0,0,0,0,0,0,0.00147345,0.005894,0.016223,0.014917,0.002537,0.01256,0.03849,0.0602,0.01936,0.018578,0.029062,0.0023484,0.0030564,0.0015684,0.00031368,0,0.00031368,0.01505,0
2794,0.0787,0.013699,0.02074,0.03834,0.007798,0.04119,0.00828,0.014935,0.005993,0.001808,0.022831,0.086539,0,0.0017544,0.009236,0.011369,0.01362,0.11306,0.06921,0.109799,0.008948,0.020493,0.085672,0.047267,0,0,0,0,0,0,0,0,0,0,0.0006842,0.003884,0.004854,0.004273,0.00276,0.00614,0.01542,0.005268,0.004735,0.001018,0.0029201,0.0018318,0.00089971,0,0,0,0.01386,1
2800,1.8012,0.006314,0.047984,0.010846,0.0024931,0.052226,0.41123,0.115747,0.064691,0.189442,0.413505,0.07971,0,0.008669,0.077402,0.08867,0.03052,0.0665,0.055165,0.083591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009973,0.0106055,0.0257744,0.02091,0.107746,0.07334,0.09801,0.05621,0.160086,0.077463,0.025677,0.008126,0.0054379,0.0033535,0.0010272,0,0.07863,0
2802,0.4883,0.079464,0.085,0.141786,0.102679,0.065179,0.00875,0.03357,0.12929,0.30214,0.000357,0.051628,0,0,0.0108052,0.074802,0.21888,0.0602,0.060262,0.094301,0.0554825,0.016044,0.011068,0.007658,0,0,0,0,0,0,0,0,0.0021882,0.0017991,0.0023246,0.007186,0.010988,0.007919,0.02906,0.00798,0.02164,0.005004,0.001509,0.001616,0.0015563,0.0047166,0.0015464,0,0,0,0.02104,0
2804,1.2066,0.028327,0.048671,0.01508,0.024067,0.057179,0.111833,0.017352,0.095093,0.05494,0.07364,0.158157,0,0,0.010076,0.0282247,0.015824,0.09448,0.0434,0.01995,0.004401,0.138089,0.037547,0.038911,0.031792,0.017341,0,0,0,0,0,0,0,0.0022961,0.0007483,3.10E-05,0.002738,0.028408,0.01811,0.02928,0.01823,0.016598,0.009203,0.017929,0.005276,0.00053735,0.0026867,0.0010747,0,0,0.07006,0
2805,0.1258,0.022858,0.058643,0.01505,0.010275,0.005791,0.007806,0.003088,0.02518,0.04172,0.12909,0.00813,0,0.0063926,0.003744,0.02629,0.01704,0.06224,0.035999,0.015353,0.0111189,0.0303798,0.050402,0.041284,0.019878,0,0,0,0,0,0,0,0,0.0012048,0.0028851,0.000315,0.00451,0.003566,0.02273,0.0081,0.03717,0.00023,0.011355,0.00196,0.009176,0.0026733,0.0015435,0.000127,0,0,0.00446,1
2808,0.0468,0.03674,0.079231,0.08227,0.025824,0.078022,0.1350962,0.006814,0.159303,0.01696,0.034985,0.108333,0,0,0.0031794,0.03065,0.10893,0.10354,0.08951,0.03767,0.008102,0.120693,0.008871,0.018892,0.027586,0,0,0,0,0,0,0,0,0.0028341,0.000908,0.00165,0.007866,0.01938,0.03498,0.02483,0.05745,0.004324,0.002367,0.01476,0.0057915,0.00165965,0.0008559,0.0010747,0,0,0.09736,0
2809,1.8134,0.0047513,0.015004,0.030085,0.016812,0.012947,0.008004,0.0328,0.05679,0.09956,0.03759,0.069099,0,0.0011765,0.0070588,0.017797,0.086511,0.04979,0.01444,0.04063,0.059656,0.010383,0.072286,0.055861,0.005782,0.04,0.0035294,0,0,0,0,0,0.0042083,0.0023435,0.0058806,0.007355,0.00528,0.000361,0.03047,0.02291,0.00564,0.002559,0.023452,0.005888,0.00676616,0.00056596,0.0014584,0.00097229,0,0,0.06913,0
2815,0.415,0.0194761,0.022978,0.05867,0.084421,0.090943,0.03403,0.039008,0.241924,0.256864,0.227271,0.203189,0.0016708,0.0002591,0.03881,0.01972,0.07709,0.02096,0.092407,0.117362,0.0378528,0.050248,0.018871,0.079835,0.0091896,0.046784,0,0,0,0,0,0,0,0.0013779,0.0031002,0.01147679,0.0175,0.005107,0.03238,0.04834,0.02326,0.034467,0.000208,0.012259,0.0375992,0.0071753,0.0077547,0.00057974,0.00092421,0,0.07183,0
2819,0.1606,0.0027094,0.038875,0.011244,0.012187,0.012593,0.006494,0.026963,0.14543,0.03244,0.064477,0.035277,0.0014948,0.0062762,0.037284,0.052451,0.04501,0.05993,0.00642,0.102333,0.004077,0.049718,0.007669,0.036367,0.0096651,0.0094697,0.11364,0.013258,0,0,0,0,0,0.0013468,0.0080808,0.00422,0.009859,0.001356,0.01628,0.01136,0.0295,0.005085,0.00157,0.006196,0.003336,0.0016992,0.0032946,0.0004248,0.0006734,0.0006734,0.00851,1
2821,0.2105,0.0023265,0.020068,0.013088,0.012571,0.029862,0.028196,0.00379,0.02547,0.01804,6.70E-05,0.02338,0.002448,0.007692,0.039464,0.13712,0.06029,0.06047,0.05789,0.025149,0.036784,0.0697151,0.041667,0.013889,0,0,0,0,0,0,0,0,0,0.002001,0.0006872,0.002472,0.010785,0.012795,0.05612,0.0207,0.01167,0.01573,0.002368,0.013437,0.009608,0.0032027,0.0037404,0.0006124,0.00050025,0.00050025,0.02986,1
2824,1.287,0.089195,0.007657,0.02279,0.089195,0.074383,0.229818,0.076506,0.051022,0.099171,0.184621,0.042225,0,0.002584,0.012651,0.001907,0.035552,0.07861,0.121691,0.035373,0.10761,0.100752,0.009884,0.039033,0.014387,0.023256,0.010704,0,0.018298,0,0,0,0.010476,0.0045438,0.0062304,0.010326,0.02399,0.013982,0.02493,0.00868,0.05462,0.009011,0.034547,0.00981,0.0024332,0.0015607,0.002341,0.00039017,0,0,0.09622,0
2827,0.7926,0.0592414,0.119647,0.104535,0.049934,0.072237,0.070842,0.017161,0.06215,0.36953,0.061916,0.024643,0.00096712,0,0.003102,0.029058,0.09963,0.08476,0.00396,0.069568,0.013776,0.003664,0.043089,0.004572,0.04775,0.0048356,0.00558,0.012573,0,0,0,0,0,0.0005905,0.004802,0.0049473,0.01749,0.003839,0.00497,0.0176,0.01428,0.0061,0.011515,0.008866,0.0005385,0.00220416,0.00220416,0.00081334,0,0,0.01982,0
2832,0.3746,0.032092,0.01427,0.097258,0.037177,0.044207,0.138976,0.031487,0.068706,0.0238,0.07878,0.06264,0.0057692,0.0001469,0.036125,0.01146,0.08527,0.04483,0.019579,0.030462,0.001977,0.0600968,0.035978,0.0797819,0.055609,0,0,0,0,0,0,0,0,0.0021676,0.0003138,0.000637,0.002624,0.016287,0.00471,0.00882,0.02779,0.00256,0.014678,0.018653,0.003688,0.0015592,0.0008367,0.00010459,0,0,0.01441,1
2834,0.5643,0.016216,0.048651,0.075675,0.054054,0.032434,0.10271,0.032433,0.059464,0.054054,0.08649,0.04417,0.0057692,0.0003241,0.061019,0.00506,0.019,0.08237,0.000432,0.032022,0.0881378,0.0748058,0.007411,0.1171769,0.076923,0,0,0,0,0,0,0,0,0,0.0024814,0.00982879,0.015377,0.02015,0.00021,0.00384,0.0025,0.021087,0.010446,0.015075,0.029668,0.0026251,0.003549,9.71E-05,0.00092421,0,0.12545,1
2835,0.3662,0.009959,0.002499,0.103976,0.056071,0.07131,0.07986,0.12553,0.046169,0.232964,0.170081,0.13324,0,0,0.001127,0.071086,0.033,0.22195,0.069927,0.036842,0.113231,0.037186,0.038803,0.018847,0,0.0077605,0,0,0,0,0,0,0,0.00228,0.0030676,0.0144881,0.04532,0.04334,0.04323,0.00576,0.10494,0.00461,0.015649,0.019525,0.0077519,0.000456,0,0,0,0,0.32355,0
2846,0.6985,0.0002849,0.000867,0.015749,0.009435,0.011733,0.016025,0.03029,0.1647,0.12771,0.032629,0.000563,0.0027796,0.0010834,0.0015541,0.007349,0.000148,0.02258,0.00265,0.05284,0.07147,0.003072,0.023574,0.002211,0.00483,0.011542,0,0,0,0,0,0,0,0.00032862,0.0025194,8.80E-05,0.005061,0.003112,0.01827,0.00091,0.00389,0.001719,0.002716,0.000843,0.002377,0.0033739,0.00216895,0.00014241,0.00065725,0.00061344,0.03486,1
2847,0.0551,0.0597368,0.007368,0.008947,0.043158,0.09526,0.05,0.14105,0.04737,0.06447,0.141579,0.12034,0.0019305,0.0327649,0.008311,0.115289,0.15964,0.10242,0.0022,0.039093,0.0635455,0.027027,0,0.22394,0,0,0,0,0,0,0,0,0.0017241,0.0034483,0.00082804,0.0099588,0.0343903,0.005534,0.00616,0.04271,0.04999,6.00E-05,0.015662,0.00457,0.000578,0.0001359,0.0037882,0.0108209,0.0071685,0,0.03508,0
2852,0.013,0.1062806,0.041647,0.043923,0.032034,0.008067,0.034004,0.023588,0.06789,0.27204,0.05038,0.029431,0.0025723,0.0032154,0.0059768,0.042118,0.03265,0.03309,0.07979,0.056548,0.040865,0.040514,0.034084,0.0038585,0,0,0,0,0,0,0,0,0,0.0012166,0.0002067,0.0084021,0.008826,0.001527,0.00335,0.03579,0.03317,0.027946,0.017927,0.003272,0.0007688,0.0022382,0.002043,0.0001951,0.00052798,0.00052798,0.01363,0
2854,0.1488,0.02623,0.089323,0.00317,0.086845,0.05122,0.056901,0.06843,0.171504,0.198967,0.005303,0.08526,0.0045036,0.0023576,0.013357,0.026319,0.21515,0.14297,0.079174,0.072895,0.119661,0.005957,0.0129042,0,0,0,0,0,0,0,0,0,0,0.0028958,0.0080927,0.006208,0.001967,0.018297,0.00505,0.01967,0.02002,0.015926,0.023673,0.018697,0.00064,0.0051967,0.00108875,0.000247,0.00096525,0,0.12072,1
2857,0.5539,0.002427,0.002952,0.024622,0.0113259,0.0078616,0.0507133,0.062677,0.07232,0.25234,0.02229,0.048196,0.00067613,0.0047329,0.008581,0.039634,0.0557,0.02994,0.02784,0.02041,0.086924,0.029914,0.0149967,0,0,0,0,0,0,0,0,0,0,0.00112472,0.0026075,0.004578,0.002974,0.015452,0.04794,0.03926,0.03123,0.04052,0.01207,0.00367,0.00198,0.000314,0.0008407,0.00048273,6.47E-05,0,0.01785,0
2869,0.8681,0.028512,0.02628,0.147989,0.039478,0.019523,0.023981,0.098763,0.0173,0.112937,0.04822,0.03388,0.0016026,0.0032051,0.0121933,0.068072,0.14764,0.0301,0.16541,0.050028,0.103814,0.0370677,0.041249,0.002926,0.011636,0.099359,0.020833,0,0,0,0,0,0,0.0043956,0.0036317,0.00625,0.0018,0.004945,0.00511,0.00187,0.04721,0.002836,0.026186,0.009109,0.0106357,0.00492271,0.00099616,0,0,0.0007326,0.02084,0
2872,1.0098,0.034343,0.132586,0.06371,0.003426,0.019292,0.015865,0.057684,0.04265,0.19189,0.107364,0.116179,0,0,0.00101406,0.040274,0.13335,0.06643,0.201579,0.04072,0.072914,0.007657,0.048504,0.021036,0.007767,0,0,0,0,0,0,0,0,0.0055161,0.0241181,0.022117,0.0024,0.002631,0.02441,0.05597,0.00792,4.10E-05,0.017988,0.006334,0.0004432,0.00032207,0.0026975,0.00077071,0,0,0.04569,0
2879,0.6906,0.005254,0.000494,0.003435,0.023282,0.050628,0.038617,0.049753,0.012523,0.16458,0.001055,0.088272,0,0.0019417,0.0073525,0.01837,0.06517,0.03208,0.109591,0.03386,0.1153,0.0474963,0.076404,0.010171,0.1354465,0.056311,0.091262,0,0,0,0,0,0.010795,0.0086613,0.0002429,0.009633,0.002198,0.00615,0.02759,0.01393,0.01448,0.02172,0.022227,0.005529,0.0015665,0.0021337,0.002845,0,0,0,0.11597,1
2881,1.7216,0.0445626,0.003543,0.090417,0.012472,0.030145,0.008273,0.072975,0.173058,0.01905,0.2730476,0.15471,0.00125,0.00375,0.015,0.138037,0.235362,0.05564,0.014739,0.15684,0.18535,0.022844,0.044287,0.056038,0.025799,0.014742,0.092138,0,0,0,0,0,0,0,0.0050462,0.009056,0.016069,0.031412,0.04078,0.00637,0.04035,0.007082,0.015307,0.024967,0.0147319,0.0041951,0.0020975,0,0,0,0.08536,0
2884,0.0266,0.0541428,0.035918,0.013311,0.013689,0.0407499,0.0182037,0.049187,0.09229,0.24022,0.268717,0.156431,0,0.00418929,0.000793,0.088482,0.01163,0.03464,0.06198,0.043571,0.032233,0.046437,0.009296,0.0038003,0.0544846,0.023566,0,0,0,0,0,0,0,0.0016116,0.0055636,0.003516,0.013958,0.012595,0.04131,0.0204,0.02802,0.01156,0.01679,0.017585,0.0137691,0.0070859,0.0036229,0.0005228,0,0,0.00893,1
2886,2.7456,0.111989,0.047504,0.11103,0.004487,0.013276,0.016442,0.119221,0.060531,0.07455,0.08196,0.178654,0.00096432,0.0096374,0.0014493,0.032737,0.195168,0.09333,0.026337,0.03357,0.11616,0.036265,0.0604014,0.021879,0.027575,0.053623,0.0028986,0.0043478,0,0,0,0,0,0.012666,0.0103094,0.011954,0.029887,0.032238,0.03332,0.03383,0.08843,0.004944,0.003989,0.007582,0.001556,0.0003684,0.00093779,0.0013549,0.00078555,0.00039277,0.19631,0
2888,0.25,0.0082738,0.007069,0.0402625,0.001375,0.023617,0.08558,0.090638,0.10913,0.20819,0.09363,0.04652,0,0.0103854,0.006685,0.02137,0.11861,0.03007,0.00824,0.054588,0.12676,0.014085,8.50E-05,0,0,0,0,0,0,0,0,0,0,0.0012091,0.0016844,0.002263,0.001721,0.000352,0.00226,0.013,0.01518,0.00313,0.007823,0.013537,0.007233,0.0005167,0.0017256,0,0,0,0.03098,1
2894,0.8731,0.045045,0.028829,0.051299,0.000848,0.009115,0.056705,0.033068,0.088605,0.164071,0.13164,0.07914,0,0.0052817,0.027512,0.1021,0.14106,0.08292,0.077325,0.084546,0,0,0.004914,0.02579,0.22113,0,0,0,0,0,0,0,0,0.00246,0.0005892,0.019257,0.016642,0.009294,0.03855,0.02055,0.05384,0.031899,0.024494,0.028516,0.020579,0.0060671,0.0069767,0.0015504,0,0,0.05387,0
2895,0.3957,0.010196,0.074807,0.030588,0.001947,0.0632378,0.061975,0.04285,0.02142,0.0212,0.117423,0.05544,0.0019194,0,0.010022,0.134301,0.14805,0.03841,0.023462,0.031285,0.0071095,0.027162,0.10173,0,0,0,0,0,0,0,0,0,0,0,0.0048387,0.008008,0.015004,0.016868,6.00E-05,0.01735,0.01266,0.001,0.005564,0.002621,0.005204,1.54E-05,0.0017309,0.00200845,0,0,0.05967,1
2896,0.5993,0.025974,0.063243,0.040452,0.014806,0.048533,0.011623,0.081628,0.21212,0.03328,0.175266,0.12627,0.0021739,0.0065217,0.0050292,0.021512,0.095408,0.13892,0.07283,0.062588,0.027222,0.008306,0.010383,0.047826,0,0,0,0,0,0,0,0,0,0.00104932,0.0003366,0.007054,0.001322,0.008271,0.025,0.00192,0.02207,0.000449,0.000624,0.002758,0.0025616,0.002643,0.00334254,0.00026562,0.00030769,0.00030769,0.1434,0
2897,1.7767,0.021314,0.048789,0.027922,0.028355,0.0670355,0.051438,0.041839,0.033838,0.01133,0.135813,0.060714,0,0.0019417,0.0002544,0.00762,0.04552,0.07474,0.01145,0.014891,0.048369,0.1511583,0.16138,0.083352,0.0030131,0.056311,0.091262,0,0,0,0,0,0,0.0011849,0.0010283,0.005851,0.008224,0.016048,0.00358,0.03244,0.03188,0.00531,0.014076,0.00111,0.0052959,0.0021337,0.002845,0,0,0,0.03326,1
2900,1.5458,0.00418,0.013319,0.014045,0.056425,0.085387,0.336602,0.02647,0.240329,0.280231,0.073511,0.191818,0.0007485,0,0.0508555,0.104205,0.113125,0.031505,0.148262,0.065176,0.147718,0.0401752,0.003526,0.179732,0.079527,0.0097305,0.015195,0.011976,0.016467,0.007485,0.05988,0,0,0.0027205,0.0048424,0.006756,0.015485,0.04998,0.08569,0.01578,0.06961,0.016588,0.021035,0.015604,0.0193663,0.0027586,0.00426658,0.00045849,0,0,0.03929,1
2901,0.6888,0.0124576,0.083582,0.053936,0.036963,0.0734808,0.183925,0.05699,0.02772,0.157027,0.1799436,0.057055,0.0019194,0,0.0143903,0.0638177,0.30027,0.01072,0.07204,0.047097,0.0074485,0.019881,0.00089,0.13109,0.020168,0,0.11261,0,0,0,0,0,0,0,0.0009898,0.006614,0.027304,0.023796,0.01786,0.0265,0.03903,0.02212,0.008001,0.023853,0.0005446,0.0031473,0.0055666,0.00080645,0,0,0.0408,1
2902,0.402,0.03299,0.096889,0.036655,0.00956,0.061449,0.023648,0.000416,0.038504,0.08533,0.00235,0.10222,0.00096432,0.0111452,0.013908,0.026835,0.01942,0.06289,0.10338,0.067258,0.089294,0.071655,0.0395734,0.061197,0.020251,0.038943,0,0.091794,0,0,0,0,0,0.0030395,0.0085854,0.012888,0.034137,0.029621,0.00389,0.03931,0.07083,0.004112,0.014798,0.007006,0.0042649,0.0029271,0.0008605,0.0011783,0.00078555,0.00039277,0.01612,0
2903,0.5205,0.01288,0.015414,0.04769,0.015792,0.003028,0.000335,0.013393,0.03553,0.04198,0.02827,0.042261,0.00073206,0.0021962,0.0049168,0.040759,0.00342,0.11968,0.04973,0.038188,0.001555,0.04246,0.064422,0.04246,0.012445,0.0073206,0,0,0,0,0,0,0,0.00105995,0.0008652,0.0049761,0.003213,0.006752,0.00822,0.00126,0.00323,0.006126,0.018396,0.012503,0.0008433,5.40E-05,0.0004435,0.00081122,0,0.00031368,0.00243,1
2905,0.0913,0.068326,0.18758,0.10891,0.08178,0.0401652,0.00352,0.032298,0.018427,0.090061,0.054658,0.05,0,0.011745,0.0077902,0.065924,0.03733,0.05141,0.07501,0.079347,0.056387,0.0045246,0.011745,0,0,0,0,0.026966,0,0,0,0,0,0.002194,0.0046538,0.012902,0.025322,0.021012,0.00276,0.01431,0.01607,0.000253,0.004049,0.011912,0.0174298,0.005579,0.0034626,0,0,0,0.14565,0
2908,0.4199,0.121375,0.034841,0.020477,0.012665,0.004048,0.000459,0.064835,0.032499,0.082286,0.199892,0.00144,0.00125,0.00375,0.000915,0.0612,0.0387,0.15681,0.027342,0.001983,0.00875,0.0425,0.075,0.0275,0,0,0,0,0,0,0,0,0,0,0.0020699,0.0017944,0.023293,0.016778,0.00763,0.03835,0.02941,0.00492,0.013949,0.017828,0.000634,0.0060309,0.0011318,0.00053821,0,0,0.00901,1
2915,0.1384,0.0047,0.048475,0.076075,0.005487,0.0165316,0.022017,0.024237,0.004793,0.17719,0.062928,0.019224,0,0,0.0067783,0.006347,0.0093,0.01842,0.114621,0.014649,0.063615,0.0308,0.008291,4.70E-05,0.076923,0.0089153,0.014859,0,0,0,0,0,0.010795,0.0091256,0.0046436,0.002237,0.012441,0.013644,0.01464,0.00163,0.03543,0.01876,0.011853,0.002041,0.0042487,0.001113,0.00055648,0,0,0,0.09084,1
2921,0.1896,0.006253,0.00681,0.042021,0.012222,0.024274,0.009621,0.024137,0.062132,0.01886,0.18189,0.15048,0,0.0050761,0.001965,0.00734,0.02192,0.086,0.031968,0.074857,0.014532,0.0139238,0.016861,0.0624264,0.00817,0.023348,0,0,0,0,0,0,0,0.0003026,0.0008119,0.004431,0.024133,0.008035,0.00256,0.02636,0.029,0.00267,0.006655,0.007876,0.00396,0.0043257,0.0002761,0.0015924,0,0,0.0957,0
2924,0.0114,0.1009131,0.113212,0.105793,0.016142,0.011992,0.044193,0.023599,0.04883,0.36581,0.134381,0.25362,0.0012837,0.0046884,0.003684,0.010878,0.08571,0.03964,0.12815,0.010219,0.023107,0,0.0051903,0.093426,0.015571,0,0,0,0,0,0,0,0,0.0010764,0.0029872,0.014629,0.00085,0.011351,0.00131,0.01629,0.04111,0.019751,0.007859,0.000113,0.0020774,2.16E-05,0.0021853,0.00188918,0,0,0.04259,1
2929,1.0737,0.002683,0.021887,0.113087,0.04883,0.034919,0.097941,0.072785,0.139126,0.16251,0.05508,0.1711,0,0.0083035,0.006147,0.029335,0.01601,0.07201,0.07926,0.084569,0.005644,0.057186,0.0780665,0.047421,0,0,0,0,0,0,0,0,0,2.66E-05,0.0032771,0.001192,0.017862,0.035883,0.01409,0.01552,0.05098,0.01989,0.003375,0.011141,0.0127212,0.001124,2.66E-05,0.00028099,0,0,0.1874,1
2930,3.0145,0.0002574,0.00356,0.073896,0.0114972,0.0162591,0.020592,0.058664,0.0425,0.04264,0.066555,0.024016,0.0032362,0.0021575,0.030205,0.0986739,0.186287,0.278766,0.05547,0.184098,0.124871,0.126004,0.069615,0.015238,0.076543,0.02716,0.016461,0.014815,0,0,0,0,0,0.0023797,0.0051035,0.008774,0.016427,0.045759,0.04079,0.00455,0.0135,0.012762,0.019887,0.0267982,0.01845073,0.0043554,0.0065331,0.0013066,0,0.00087108,0.11769,0
2936,0.1925,0.0007468,0.008714,0.029714,0.033448,0.045512,0.012181,0.04753,0.00339,0.04307,0.017413,0.003493,0,0,0.0030031,0.00979,0.036662,0.00314,0.00307,0.03433,0.01366,0.103168,0.058178,0.044941,0.0092216,0.0111132,0.087065,0,0,0,0,0,0,0.0158306,0.0063168,0.010381,0.011565,0.018055,0.02919,0.00466,0.0039,0.010038,0.010847,0.001479,0.0001418,0,0,0,0,0,0.00109,1
2940,0.2822,0.018187,0.011797,0.083297,0.020691,0.002441,0.054625,0.038495,0.035298,0.0662,0.13377,0.06714,0.00125,0.002855,0.003111,0.00298,0.08597,0.07648,0.03575,0.037016,0.054658,0.035895,0.075,0.0275,0,0,0,0,0,0,0,0,0,0.0027056,0.0004407,0.014287,0.005992,0.006816,0.00139,0.00998,0.02142,0.00207,0.005256,0.001483,0.00703,0.0001339,0.0060194,0.0021645,0,0,0.05952,1
2944,2.2315,0.012245,0.067234,0.24172,0.018253,0.101135,0.013832,0.029936,0.012132,0.094556,0.175394,0.29075,0.006135,0.01227,0.0755519,0.317789,0.289173,0.040443,0.15934,0.164345,0.136948,0.13437,0.028012,0.010216,0.0079455,0.0022701,0.017026,0,0,0,0,0,0,0,0.0034585,0.006115,0.008148,0.021268,0.0732,0.0332,0.01061,0.022839,0.037568,0.038594,0.0188696,0.007278,0.014556,0,0,0,0.15319,0
2946,1.1404,0.0110608,0.057147,0.008357,0.009069,0.0100499,0.019149,0.045607,0.10881,0.14285,0.182437,0.225471,0.0013175,0.00093371,0.000229,0.02875,0.0157,0.02275,0.04886,0.001668,0.057129,0.000468,0.030812,0.0074697,0.0018674,0,0,0,0,0,0,0,0,0.0016116,0.0097963,0.005692,0.002689,0.001536,0.00616,0.0327,0.02,0.00211,0.005227,0.014955,0.0109541,0.003245,0.00026497,0.0008058,0,0,0.07195,0
2951,0.3124,0.0010374,0.020586,0.044317,0.004101,0.048434,0.027816,0.117714,0.07815,0.14793,0.04328,0.16649,0,0.0088235,0.002038,0.03263,0.13762,0.23676,0.032796,0.103095,0.1883082,0.062099,0.027837,0,0,0,0,0,0,0,0,0,0,0,0.0009726,0.00351,0.005607,0.013155,0.02175,0.0256,0.01184,0.014093,0.0005,0.009583,0.000441,0.0004863,0.00491603,0.0011682,0,0,0.05993,0
2954,0.6957,0.006747,0.071763,0.01056,0.065231,0.104835,0.100898,0.035485,0.048235,0.120173,0.04565,0.23216,0.0021142,0.0099668,0.0031713,0.046513,0.15433,0.04198,0.02779,0.020842,0.143459,0.092717,0.000755,0.010571,0,0,0,0,0,0,0,0,0,0.00599887,0.0015883,0.0101943,0.02591,0.01658,0.01561,0.00344,0.02373,0.00666,0.010577,0.001651,0.0096688,0.0027295,0.0020819,0.00069396,0.0027759,0,0.12255,1
2957,0.368,0.0332955,0.08538,0.116533,0.000603,0.019997,0.010318,0.046865,0.076106,0.21135,0.090032,0.214177,0.0014948,0.0028315,0.010206,0.018594,0.03496,0.03476,0.08021,0.03105,0.020379,0.008436,0.009193,0.055306,0.013453,0,0,0,0,0,0,0,0,0.0018211,0.0003669,0.00208,0.017265,0.01402,0.04734,0.02111,0.06374,0.00022,0.000691,0.007146,0.006529,0.0049129,0.0019285,0.0020202,0.0006734,0.0006734,0.0573,0
